dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,66.832442,138.997701,0.000020,0.001997,0.099874,4.993686,6.230257
0.020000,66.832458,138.997700,0.000037,0.000829,-0.058432,-7.915293,6.230256
0.020000,66.832496,138.997698,0.000074,0.001865,0.051802,5.511702,6.230255
0.020000,66.832562,138.997695,0.000140,0.003315,0.072522,1.036029,6.230251
0.020000,66.832665,138.997689,0.000244,0.005180,0.093243,1.036016,6.230246
0.020000,66.832814,138.997682,0.000393,0.007459,0.113963,1.035994,6.230239
0.020000,66.833017,138.997671,0.000596,0.010153,0.134682,1.035962,6.230228
0.020000,66.833282,138.997657,0.000861,0.013261,0.155400,1.035917,6.230215
0.020000,66.833617,138.997639,0.001197,0.016783,0.176117,1.035857,6.230198
0.020000,66.834031,138.997617,0.001611,0.020720,0.196833,1.035780,6.230178
0.020000,66.834532,138.997590,0.002113,0.025071,0.217547,1.035685,6.230153
0.020000,66.835128,138.997559,0.002709,0.029836,0.238258,1.035567,6.230123
0.020000,66.835827,138.997522,0.003410,0.035016,0.258967,1.035427,6.230088
0.020000,66.836638,138.997479,0.004222,0.040609,0.279672,1.035261,6.230047
0.020000,66.837569,138.997429,0.005154,0.046616,0.300373,1.035067,6.230001
0.020000,66.838628,138.997373,0.006215,0.053038,0.321070,1.034844,6.229948
0.020000,66.839824,138.997309,0.007412,0.059873,0.341762,1.034588,6.229888
0.020000,66.841165,138.997237,0.008755,0.067122,0.362448,1.034298,6.229821
0.020000,66.842658,138.997157,0.010251,0.074785,0.383127,1.033971,6.229746
0.020000,66.844313,138.997069,0.011908,0.082861,0.403799,1.033606,6.229663
0.020000,66.846137,138.996971,0.013735,0.091350,0.424463,1.033199,6.229572
0.020000,66.848139,138.996863,0.015740,0.100252,0.445118,1.032749,6.229471
0.020000,66.850328,138.996746,0.017931,0.109567,0.465763,1.032253,6.229362
0.020000,66.852710,138.996617,0.020317,0.119295,0.486397,1.031708,6.229242
0.020000,66.862117,138.996108,0.029738,0.471055,17.587995,855.079876,6.229113
0.020000,66.878399,138.995226,0.046043,0.815253,17.209868,-18.906329,6.228973
0.020000,66.895955,138.994272,0.063626,0.879123,3.193511,-700.817850,6.228822
0.020000,66.914835,138.993243,0.082534,0.945394,3.313557,6.002265,6.228660
0.020000,66.935086,138.992136,0.102815,1.014065,3.433532,5.998769,6.228485
0.020000,66.956756,138.990947,0.124518,1.085133,3.553432,5.995017,6.228299
0.020000,66.979894,138.989674,0.147690,1.158621,3.674386,6.047682,6.228100
0.020000,67.004554,138.988312,0.172388,1.234914,3.814650,7.013189,6.227888
0.020000,67.030778,138.986857,0.198652,1.313195,3.914073,4.971132,6.227663
0.020000,67.058612,138.985307,0.226530,1.393869,4.033662,5.979462,6.227423
0.020000,67.088105,138.983657,0.256068,1.476932,4.153148,5.974295,6.227170
0.020000,67.119309,138.981903,0.287322,1.562675,4.287175,6.701388,6.226901
0.020000,67.152273,138.980041,0.320338,1.650825,4.407484,6.015414,6.226618
0.020000,67.187038,138.978067,0.355160,1.741076,4.512579,5.254756,6.226319
0.020000,67.223653,138.975977,0.391834,1.833709,4.631631,5.952629,6.226004
0.020000,67.262176,138.973765,0.430421,1.929346,4.781828,7.509805,6.225673
0.020000,67.302646,138.971428,0.470958,2.026849,4.875153,4.666290,6.225325
0.020000,67.345107,138.968960,0.513491,2.126644,4.989768,5.730739,6.224960
0.020000,67.389621,138.966357,0.558080,2.229484,5.142016,7.612415,6.224577
0.020000,67.436224,138.963613,0.604764,2.334193,5.235448,4.671555,6.224177
0.020000,67.484964,138.960724,0.653590,2.441269,5.353763,5.915751,6.223758
0.020000,67.535900,138.957682,0.704617,2.551350,5.504086,7.516193,6.223320
0.020000,67.589065,138.954483,0.757877,2.663043,5.584639,4.027622,6.222863
0.020000,67.644520,138.951121,0.813435,2.777865,5.741092,7.822672,6.222386
0.020000,67.702303,138.947589,0.871325,2.894533,5.833409,4.615812,6.221890
0.020000,67.762468,138.943881,0.931605,3.013973,5.971975,6.928336,6.221373
0.020000,67.825035,138.939991,0.994292,3.134368,6.019792,2.390837,6.220835
0.020000,67.890007,138.935917,1.059392,3.254970,6.030100,0.515424,6.220277
0.020000,67.957378,138.931654,1.126897,3.375291,6.016052,-0.702406,6.219698
0.020000,68.027156,138.927197,1.196818,3.496012,6.036026,0.998690,6.219098
0.020000,68.099327,138.922542,1.269139,3.616077,6.003233,-1.639658,6.218478
0.020000,68.173911,138.917686,1.343881,3.737070,6.049652,2.320925,6.217837
0.020000,68.250888,138.912623,1.421024,3.857182,6.005592,-2.202973,6.217176
0.020000,68.330266,138.907348,1.500577,3.977639,6.022855,0.863154,6.216494
0.020000,68.412047,138.901857,1.582542,4.098268,6.031444,0.429461,6.215792
0.020000,68.496222,138.896145,1.666911,4.218443,6.008793,-1.132577,6.215069
0.020000,68.582796,138.890206,1.753689,4.338877,6.021682,0.644480,6.214325
0.020000,68.671773,138.884036,1.842879,4.459497,6.031019,0.466813,6.213561
0.020000,68.763142,138.877628,1.934473,4.579710,6.010607,-1.020601,6.212777
0.020000,68.856906,138.870977,2.028472,4.699943,6.011662,0.052745,6.211972
0.020000,68.953067,138.864078,2.124881,4.820443,6.025000,0.666925,6.211146
0.020000,69.051626,138.856923,2.223699,4.940893,6.022492,-0.125380,6.210300
0.020000,69.152576,138.849508,2.324921,5.061121,6.011434,-0.552914,6.209434
0.020000,69.255918,138.841827,2.428548,5.181357,6.011780,0.017273,6.208547
0.020000,69.361652,138.833872,2.534580,5.301596,6.011942,0.008129,6.207640
0.020000,69.469775,138.825638,2.643017,5.421834,6.011922,-0.000990,6.206712
0.020000,69.580290,138.817117,2.753860,5.542164,6.016496,0.228666,6.205764
0.020000,69.693196,138.808304,2.867109,5.662474,6.015512,-0.049184,6.204796
0.020000,69.808490,138.799190,2.982762,5.782647,6.008640,-0.343595,6.203807
0.020000,69.926169,138.789769,3.100818,5.902806,6.007923,-0.035853,6.202798
0.020000,70.046234,138.780034,3.221277,6.022946,6.007026,-0.044830,6.201769
0.020000,70.168683,138.769978,3.344139,6.143065,6.005951,-0.053776,6.200719
0.020000,70.293515,138.759593,3.469402,6.263159,6.004697,-0.062689,6.199650
0.020000,70.420729,138.748872,3.597066,6.383224,6.003266,-0.071568,6.198560
0.020000,70.550322,138.737806,3.727132,6.503258,6.001658,-0.080412,6.197450
0.020000,70.682294,138.726389,3.859597,6.623255,5.999873,-0.089220,6.196319
0.020000,70.816643,138.714611,3.994461,6.743213,5.997913,-0.097990,6.195169
0.020000,70.953372,138.702465,4.131727,6.863323,6.005469,0.377787,6.193999
0.020000,71.092474,138.689942,4.271393,6.983259,5.996818,-0.432579,6.192808
0.020000,71.233949,138.677035,4.413455,7.103116,5.992826,-0.199597,6.191598
0.020000,71.377794,138.663734,4.557913,7.222918,5.990145,-0.134029,6.190367
0.020000,71.524006,138.650032,4.704766,7.342664,5.987293,-0.142594,6.189117
0.020000,71.672584,138.635919,4.854013,7.462350,5.984271,-0.151115,6.187846
0.020000,71.823533,138.621385,5.005660,7.582336,5.999331,0.753020,6.186556
0.020000,71.976845,138.606423,5.159700,7.702006,5.983494,-0.791887,6.185246
0.020000,72.132516,138.591023,5.316131,7.821523,5.975856,-0.381885,6.183916
0.020000,72.290543,138.575177,5.474950,7.940978,5.972730,-0.156279,6.182567
0.020000,72.450934,138.558873,5.636169,8.060917,5.996946,1.210786,6.181198
0.020000,72.613677,138.542103,5.799773,8.180232,5.965771,-1.558767,6.179809
0.020000,72.778768,138.524858,5.965763,8.299470,5.961876,-0.194716,6.178400
0.020000,72.946218,138.507126,6.134149,8.419291,5.991045,1.458439,6.176973
0.020000,73.116010,138.488900,6.304916,8.538372,5.954044,-1.850068,6.175525
0.020000,73.288148,138.470168,6.478070,8.657688,5.965836,0.589622,6.174058
0.020000,73.462630,138.450920,6.653610,8.777024,5.966784,0.047414,6.172572
0.020000,73.639447,138.431147,6.831529,8.895963,5.946930,-0.992725,6.171067
0.020000,73.818607,138.410837,7.011837,9.015387,5.971235,1.215255,6.169542
0.020000,74.000094,138.389981,7.194519,9.134082,5.934713,-1.826110,6.167998
0.020000,74.183920,138.368567,7.379587,9.253429,5.967378,1.633265,6.166435
0.020000,74.370066,138.346585,7.567028,9.372007,5.928877,-1.925051,6.164853
0.020000,74.558543,138.324025,7.756850,9.491117,5.955543,1.333311,6.163252
0.020000,74.749338,138.300875,7.949044,9.609700,5.929117,-1.321297,6.161632
0.020000,74.942451,138.277124,8.143612,9.728421,5.936059,0.347070,6.159994
0.020000,75.137881,138.252762,8.340555,9.847124,5.935131,-0.046398,6.158336
0.020000,75.335617,138.227778,8.539863,9.965421,5.914855,-1.013773,6.156660
0.020000,75.535666,138.202158,8.741546,10.084129,5.935409,1.027659,6.154966
0.020000,75.738017,138.175893,8.945594,10.202407,5.913897,-1.075583,6.153252
0.020000,75.942664,138.148972,9.152004,10.320522,5.905745,-0.407582,6.151521
0.020000,76.149610,138.121382,9.360782,10.438867,5.917267,0.576107,6.149771
0.020000,76.358849,138.093111,9.571921,10.556984,5.905821,-0.572317,6.148003
0.020000,76.570373,138.064149,9.785419,10.674869,5.894285,-0.576826,6.146217
0.020000,76.784178,138.034483,10.001272,10.792682,5.890620,-0.183213,6.144413
0.020000,77.000264,138.004102,10.219484,10.910567,5.894256,0.181766,6.142591
0.020000,77.218626,137.972993,10.440050,11.028333,5.888297,-0.297935,6.140751
0.020000,77.439256,137.941144,10.662967,11.145854,5.876065,-0.611590,6.138893
0.020000,77.662150,137.908543,10.888233,11.263280,5.871321,-0.237218,6.137018
0.020000,77.887304,137.875179,11.115845,11.380606,5.866299,-0.251067,6.135126
0.020000,78.114712,137.841039,11.345802,11.497826,5.861004,-0.264781,6.133216
0.020000,78.344370,137.806110,11.578100,11.614935,5.855437,-0.278360,6.131288
0.020000,78.576272,137.770381,11.812739,11.731927,5.849601,-0.291800,6.129344
0.020000,78.810413,137.733838,12.049715,11.848797,5.843499,-0.305099,6.127383
0.020000,79.046789,137.696470,12.289026,11.965540,5.837133,-0.318256,6.125405
0.020000,79.285392,137.658263,12.530669,12.082150,5.830508,-0.331268,6.123410
0.020000,79.526218,137.619205,12.774641,12.198622,5.823625,-0.344134,6.121398
0.020000,79.769260,137.579285,13.020940,12.314952,5.816488,-0.356851,6.119370
0.020000,80.014513,137.538488,13.269563,12.431134,5.809100,-0.369418,6.117326
0.020000,80.261969,137.496802,13.520506,12.547164,5.801463,-0.381833,6.115266
0.020000,80.511624,137.454215,13.773767,12.663035,5.793581,-0.394094,6.113189
0.020000,80.763469,137.410713,14.029342,12.778744,5.785457,-0.406199,6.111097
0.020000,81.017499,137.366285,14.287227,12.894286,5.777095,-0.418147,6.108989
0.020000,81.273706,137.320917,14.547421,13.009656,5.768496,-0.429937,6.106865
0.020000,81.532086,137.274596,14.809919,13.124930,5.763693,-0.240164,6.104727
0.020000,81.792632,137.227310,15.074722,13.240124,5.759699,-0.199690,6.102573
0.020000,82.055335,137.179045,15.341821,13.354969,5.742239,-0.872963,6.100403
0.020000,82.320186,137.129789,15.611214,13.469622,5.732685,-0.477699,6.098219
0.020000,82.587179,137.079530,15.882897,13.584152,5.726455,-0.311507,6.096021
0.020000,82.856312,137.028253,16.156870,13.698683,5.726580,0.006213,6.093808
0.020000,83.127570,136.975946,16.433125,13.812752,5.703460,-1.155959,6.091580
0.020000,83.400946,136.922597,16.711658,13.926644,5.694586,-0.443712,6.089339
0.020000,83.676438,136.868192,16.992471,14.040658,5.700674,0.304382,6.087083
0.020000,83.954032,136.812719,17.275553,14.154099,5.672095,-1.428950,6.084814
0.020000,84.233722,136.756165,17.560904,14.267515,5.670799,-0.064792,6.082532
0.020000,84.515500,136.698517,17.848519,14.380757,5.662073,-0.436318,6.080236
0.020000,84.799355,136.639762,18.138391,14.493594,5.641877,-1.009771,6.077926
0.020000,85.085284,136.579888,18.430521,14.606543,5.647441,0.278178,6.075604
0.020000,85.373271,136.518882,18.724899,14.718876,5.616646,-1.539757,6.073270
0.020000,85.663315,136.456731,19.021527,14.831418,5.627116,0.523527,6.070923
0.020000,85.955400,136.393424,19.320394,14.943312,5.594699,-1.620870,6.068563
0.020000,86.249522,136.328946,19.621501,15.055344,5.601581,0.344120,6.066192
0.020000,86.545668,136.263286,19.924838,15.166857,5.575645,-1.296830,6.063809
0.020000,86.843830,136.196431,20.230403,15.278283,5.571305,-0.216966,6.061414
0.020000,87.144000,136.128369,20.538193,15.389465,5.559105,-0.610034,6.059009
0.020000,87.446164,136.059089,20.848198,15.500247,5.539101,-1.000168,6.056592
0.020000,87.750318,135.988576,21.160418,15.611047,5.540001,0.044977,6.054164
0.020000,88.056449,135.916820,21.474846,15.721392,5.517241,-1.137984,6.051726
