dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,65.774375,119.025708,0.000020,0.001997,0.099874,4.993686,6.230257
0.020000,65.774375,119.025708,0.000100,0.005992,0.199747,4.993686,6.230256
0.020000,65.774375,119.025708,0.000280,0.011985,0.299621,4.993686,6.230255
0.020000,65.774375,119.025708,0.000599,0.019975,0.399495,4.993686,6.230251
0.020000,65.774375,119.025708,0.001099,0.029962,0.499369,4.993686,6.230246
0.020000,65.774375,119.025708,0.001818,0.041947,0.599242,4.993686,6.230239
0.020000,65.774375,119.025708,0.002796,0.055929,0.699116,4.993686,6.230228
0.020000,65.774375,119.025708,0.004075,0.071909,0.798990,4.993686,6.230215
0.020000,65.774375,119.025708,0.005693,0.089886,0.898863,4.993686,6.230198
0.020000,65.774375,119.025708,0.007690,0.109861,0.998737,4.993686,6.230178
0.020000,65.774375,119.025708,0.010107,0.131833,1.098611,4.993686,6.230153
0.020000,65.774375,119.025708,0.012984,0.155803,1.198485,4.993686,6.230123
0.020000,65.774375,119.025708,0.016359,0.181770,1.298358,4.993686,6.230088
0.020000,65.774375,119.025708,0.020274,0.209735,1.398232,4.993686,6.230047
0.020000,65.774375,119.025708,0.024769,0.239697,1.498106,4.993686,6.230001
0.020000,65.774375,119.025708,0.029882,0.271657,1.597979,4.993686,6.229948
0.020000,65.774375,119.025708,0.035655,0.305614,1.697853,4.993686,6.229888
0.020000,65.774375,119.025708,0.042127,0.341568,1.797727,4.993686,6.229821
0.020000,65.774375,119.025708,0.049338,0.379520,1.897601,4.993686,6.229746
0.020000,65.774375,119.025708,0.057328,0.419470,1.997474,4.993686,6.229663
0.020000,65.774375,119.025708,0.066136,0.461417,2.097348,4.993686,6.229572
0.020000,65.774375,119.025708,0.075804,0.505361,2.197222,4.993686,6.229471
0.020000,65.774375,119.025708,0.086371,0.551303,2.297095,4.993686,6.229362
0.020000,65.774375,119.025708,0.097876,0.599242,2.396969,4.993686,6.229242
0.020000,65.781198,119.025339,0.110360,0.649179,2.496843,4.993686,6.229113
0.020000,65.794683,119.024609,0.123863,0.701113,2.596717,4.993686,6.228973
0.020000,65.809224,119.023818,0.138425,0.755045,2.696590,4.993686,6.228822
0.020000,65.824861,119.022966,0.154085,0.810975,2.796464,4.993686,6.228660
0.020000,65.841635,119.022049,0.170884,0.868901,2.896338,4.993686,6.228485
0.020000,65.859583,119.021065,0.188861,0.928826,2.996212,4.993686,6.228299
0.020000,65.878748,119.020010,0.208057,0.990747,3.096085,4.993686,6.228100
0.020000,65.899174,119.018882,0.228511,1.054666,3.195959,4.993686,6.227888
0.020000,65.920894,119.017677,0.250264,1.120583,3.295833,4.993686,6.227663
