dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,64.716309,99.053716,0.000020,0.001997,0.099874,4.993686,6.230257
0.020000,64.716293,99.053717,0.000037,0.000829,-0.058432,-7.915293,6.230256
0.020000,64.716255,99.053719,0.000074,0.001865,0.051802,5.511702,6.230255
0.020000,64.716189,99.053722,0.000140,0.003315,0.072522,1.036029,6.230251
0.020000,64.716086,99.053728,0.000244,0.005180,0.093243,1.036016,6.230246
0.020000,64.715937,99.053735,0.000393,0.007459,0.113963,1.035994,6.230239
0.020000,64.715734,99.053746,0.000596,0.010153,0.134682,1.035962,6.230228
0.020000,64.715469,99.053760,0.000861,0.013261,0.155400,1.035917,6.230215
0.020000,64.715134,99.053778,0.001197,0.016783,0.176117,1.035857,6.230198
0.020000,64.714720,99.053800,0.001611,0.020720,0.196833,1.035780,6.230178
0.020000,64.714219,99.053827,0.002113,0.025071,0.217547,1.035685,6.230153
0.020000,64.713623,99.053858,0.002709,0.029836,0.238258,1.035567,6.230123
0.020000,64.712924,99.053895,0.003410,0.035016,0.258967,1.035427,6.230088
0.020000,64.712113,99.053938,0.004222,0.040609,0.279672,1.035261,6.230047
0.020000,64.711182,99.053988,0.005154,0.046616,0.300373,1.035067,6.230001
0.020000,64.710123,99.054044,0.006215,0.053038,0.321070,1.034844,6.229948
0.020000,64.708927,99.054108,0.007412,0.059873,0.341762,1.034588,6.229888
0.020000,64.707586,99.054180,0.008755,0.067122,0.362448,1.034298,6.229821
0.020000,64.706093,99.054260,0.010251,0.074785,0.383127,1.033971,6.229746
0.020000,64.704438,99.054348,0.011908,0.082861,0.403799,1.033606,6.229663
0.020000,64.702614,99.054446,0.013735,0.091350,0.424463,1.033199,6.229572
0.020000,64.700612,99.054554,0.015740,0.100252,0.445118,1.032749,6.229471
0.020000,64.698423,99.054671,0.017931,0.109567,0.465763,1.032253,6.229362
0.020000,64.696041,99.054800,0.020317,0.119295,0.486397,1.031708,6.229242
0.020000,64.700278,99.054571,0.024560,0.212158,4.643108,207.835505,6.229113
0.020000,64.710967,99.053991,0.035265,0.535224,16.153331,575.511160,6.228973
0.020000,64.722493,99.053365,0.046808,0.577161,2.096860,-702.823525,6.228822
0.020000,64.734888,99.052689,0.059221,0.620676,2.175738,3.943892,6.228660
0.020000,64.748183,99.051963,0.072537,0.665768,2.254579,3.942046,6.228485
0.020000,64.762411,99.051182,0.086786,0.712435,2.333380,3.940071,6.228299
0.020000,64.777602,99.050346,0.101999,0.760693,2.412884,3.975180,6.228100
0.020000,64.793793,99.049452,0.118215,0.810795,2.505078,4.609676,6.227888
0.020000,64.811010,99.048497,0.135459,0.862204,2.570469,3.269581,6.227663
0.020000,64.829286,99.047479,0.153763,0.915186,2.649115,3.932273,6.227423
0.020000,64.848650,99.046395,0.173158,0.969740,2.727707,3.929614,6.227170
0.020000,64.869139,99.045244,0.193679,1.026058,2.815863,4.407822,6.226901
0.020000,64.890784,99.044021,0.215358,1.083958,2.895029,3.958290,6.226618
0.020000,64.913612,99.042725,0.238223,1.143243,2.964224,3.459743,6.226319
0.020000,64.937655,99.041352,0.262305,1.204095,3.042603,3.918958,6.226004
0.020000,64.962952,99.039900,0.287643,1.266924,3.141455,4.942577,6.225673
0.020000,64.989527,99.038365,0.314263,1.330984,3.202986,3.076542,6.225325
0.020000,65.017411,99.036745,0.342194,1.396554,3.278520,3.776726,6.224960
0.020000,65.046644,99.035035,0.371477,1.464130,3.378796,5.013783,6.224577
0.020000,65.077249,99.033233,0.402136,1.532939,3.440475,3.083964,6.224177
0.020000,65.109259,99.031336,0.434202,1.603310,3.518526,3.902550,6.223758
0.020000,65.142713,99.029338,0.467715,1.675663,3.617633,4.955351,6.223320
0.020000,65.177632,99.027237,0.502697,1.749082,3.670952,2.665949,6.222863
0.020000,65.214056,99.025028,0.539188,1.824565,3.774160,5.160397,6.222386
0.020000,65.252011,99.022709,0.577213,1.901270,3.835283,3.056172,6.221890
0.020000,65.291532,99.020273,0.616810,1.979807,3.926829,4.577298,6.221373
0.020000,65.332632,99.017718,0.657989,2.058983,3.958809,1.598987,6.220835
0.020000,65.375314,99.015041,0.700755,2.138307,3.966189,0.369004,6.220277
0.020000,65.419575,99.012240,0.745105,2.217459,3.957606,-0.429151,6.219698
0.020000,65.465419,99.009312,0.791042,2.296887,3.971413,0.690362,6.219098
0.020000,65.512839,99.006254,0.838560,2.375899,3.950593,-1.041001,6.218478
0.020000,65.561846,99.003063,0.887671,2.455537,3.981861,1.563355,6.217837
0.020000,65.612429,98.999736,0.938363,2.534611,3.953723,-1.406881,6.217176
0.020000,65.664592,98.996270,0.990642,2.613929,3.965924,0.610056,6.216494
0.020000,65.718339,98.992661,1.044509,2.693379,3.972475,0.327566,6.215792
0.020000,65.773663,98.988907,1.099960,2.772550,3.958545,-0.696533,6.215069
0.020000,65.830567,98.985003,1.156999,2.851910,3.968024,0.473942,6.214325
0.020000,65.889055,98.980947,1.215627,2.931415,3.975223,0.359975,6.213561
0.020000,65.949121,98.976734,1.275840,3.010673,3.962924,-0.614971,6.212777
0.020000,66.010765,98.972362,1.337640,3.089969,3.964792,0.093429,6.211972
0.020000,66.073992,98.967826,1.401029,3.169465,3.974799,0.500313,6.211146
0.020000,66.138801,98.963121,1.466008,3.248954,3.974451,-0.017397,6.210300
0.020000,66.205188,98.958245,1.532575,3.328325,3.968544,-0.295326,6.209434
0.020000,66.273155,98.953193,1.600729,3.407729,3.970203,0.082948,6.208547
0.020000,66.342702,98.947961,1.670472,3.487165,3.971812,0.080450,6.207640
0.020000,66.413829,98.942544,1.741805,3.566633,3.973374,0.078093,6.206712
0.020000,66.486537,98.936938,1.814729,3.646193,3.978033,0.232963,6.205764
0.020000,66.560826,98.931139,1.889245,3.725776,3.979115,0.054110,6.204796
0.020000,66.636696,98.925142,1.965351,3.805304,3.976403,-0.135609,6.203807
0.020000,66.714145,98.918942,2.043048,3.884860,3.977823,0.071013,6.202798
0.020000,66.793175,98.912534,2.122337,3.964444,3.979212,0.069415,6.201769
0.020000,66.873784,98.905914,2.203218,4.044056,3.980571,0.067980,6.200719
0.020000,66.955974,98.899076,2.285692,4.123694,3.981906,0.066709,6.199650
0.020000,67.039745,98.892016,2.369759,4.203358,3.983218,0.065607,6.198560
0.020000,67.125095,98.884728,2.455420,4.283049,3.984511,0.064676,6.197450
0.020000,67.212026,98.877207,2.542675,4.362764,3.985790,0.063920,6.196319
0.020000,67.300536,98.869448,2.631525,4.442506,3.987056,0.063341,6.195169
